,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
2898,31.0,55,1,5,0,67,0,287.0,7.0,987.0,4832,3177.705520765736
2899,14.0,55,1,2,0,91,0,107.0,8.0,3959.0,6409,5166.748501690158
2900,28.0,358,0,7,3,16,0,166.0,4.0,2657.0,9834,6165.180787537137
2901,2.0,358,0,8,3,29,1,278.0,2.0,7056.0,11197,4689.792567532316
2902,18.0,23,1,6,0,74,0,129.0,9.0,2875.0,4484,3865.1240749494573
2903,7.0,165,1,8,0,50,0,225.0,2.0,1854.0,2991,2820.692952354304
2904,8.0,70,1,4,2,34,0,294.0,12.0,1503.0,2049,2528.0087438399214
2905,31.0,450,0,3,0,92,0,393.0,15.0,1286.0,6811,4266.316239031495
2906,40.0,62,0,2,0,88,0,126.0,6.0,1401.0,8374,4669.246560179056
2907,30.0,23,0,9,2,15,0,630.0,5.0,1073.0,2887,2939.487923241465
2908,23.0,452,0,4,0,20,0,293.0,10.0,5806.0,6907,6494.234217547518
2909,21.0,57,1,2,0,42,0,109.0,16.0,1627.0,4429,3218.4199769414117
2910,18.0,23,1,2,2,18,0,137.0,9.0,598.0,961,1467.5650985807258
2911,10.0,451,1,0,0,17,0,339.0,9.0,8754.0,10988,9657.488821197101
2912,8.0,6,0,4,0,78,0,239.0,11.0,2783.0,17421,9158.89632466764
2913,11.0,250,1,9,0,99,0,645.0,14.0,1556.0,3496,3302.1879584884064
2914,28.0,24,1,1,0,17,0,289.0,14.0,7220.0,9845,8385.209883352753
2915,36.0,101,1,0,0,37,1,280.0,13.0,1447.0,1912,-2120.133292230216
2916,37.0,93,1,1,1,36,0,210.0,13.0,1822.0,10937,6078.434188637655
2917,50.0,147,1,7,2,67,0,186.0,11.0,847.0,2334,2159.3637334429986
2918,27.0,3,1,7,0,7,0,117.0,5.0,1609.0,3588,2834.1774404514426
2919,11.0,14,1,9,0,81,0,612.0,16.0,2919.0,4371,4327.199284633627
2920,3.0,152,1,4,0,44,0,218.0,11.0,1714.0,2593,2622.992915626193
2921,27.0,57,0,3,0,90,0,358.0,16.0,1984.0,7107,4722.697514356872
2922,8.0,2,1,3,1,75,1,396.0,12.0,4754.0,9064,2636.2374405866967
2923,3.0,24,1,6,0,73,0,138.0,8.0,3436.0,4330,4106.521313312915
2924,41.0,124,0,6,0,75,0,135.0,7.0,3481.0,4839,4311.911190369089
2925,16.0,443,1,9,0,46,0,541.0,14.0,4858.0,6155,5939.416216526745
2926,3.0,268,1,5,2,34,0,201.0,11.0,1758.0,4214,3435.085407668593
2927,20.0,211,0,0,0,99,1,337.0,13.0,5008.0,8392,2371.2237073217243
2928,25.0,57,0,7,0,60,0,168.0,9.0,3685.0,8041,5756.981589324403
2929,15.0,2,0,1,1,31,0,237.0,14.0,4332.0,8089,6281.79286325266
2930,3.0,186,0,3,0,28,0,385.0,16.0,3632.0,5263,4866.52377605484
2931,16.0,469,0,4,2,86,0,283.0,16.0,3432.0,4911,4661.516082699441
2932,3.0,447,0,4,0,59,0,214.0,10.0,3330.0,4729,4307.221166625985
2933,26.0,443,1,6,0,77,0,120.0,9.0,4348.0,6310,5318.502913276845
2934,19.0,93,0,5,2,67,1,298.0,12.0,1594.0,4698,-721.2938308954358
2935,24.0,165,1,1,0,19,0,299.0,17.0,3791.0,5320,4851.691691610006
2936,6.0,98,1,8,0,59,0,284.0,9.0,1050.0,2545,2317.481281754741
2937,42.0,275,1,1,0,39,1,266.0,16.0,1233.0,1963,-2220.58977757788
2938,9.0,452,0,7,2,29,0,180.0,9.0,6189.0,8797,7505.733703327328
2939,9.0,24,1,6,0,16,0,106.0,5.0,4065.0,5445,4830.17781873275
2940,32.0,275,0,1,0,90,0,244.0,15.0,3215.0,4476,4169.786859172329
2941,15.0,65,1,0,2,48,0,275.0,12.0,1323.0,1985,2387.6782517894126
2942,33.0,441,1,5,0,32,0,263.0,8.0,6090.0,9114,7455.064518378028
2943,44.0,23,1,1,2,72,0,299.0,14.0,1656.0,4918,3735.519872614288
2944,34.0,454,0,8,0,49,0,240.0,1.0,2666.0,5294,4158.263877258667
2945,34.0,458,0,7,0,7,0,198.0,9.0,6685.0,10013,8082.72847073546
2946,6.0,58,1,0,1,76,0,339.0,6.0,3226.0,4178,4198.58707859142
2947,14.0,94,0,4,2,91,0,256.0,12.0,1484.0,10039,5704.415962696678
2948,33.0,55,0,8,0,89,0,275.0,2.0,2375.0,6773,4648.918795743365
2949,7.0,70,0,2,2,60,0,116.0,17.0,1025.0,2991,2538.4069566593207
2950,11.0,152,0,1,0,22,0,269.0,16.0,6816.0,9541,8083.000686794249
2951,28.0,452,0,2,0,54,0,157.0,14.0,4111.0,5524,4960.736741797262
2952,10.0,23,0,3,2,15,1,385.0,13.0,1516.0,6326,-6.538462783409614
2953,11.0,211,1,5,0,71,0,293.0,6.0,4893.0,7430,6216.728332664547
2954,14.0,447,1,2,0,47,0,122.0,5.0,5105.0,9577,7016.593015876934
2955,13.0,30,0,5,0,96,0,312.0,13.0,1129.0,2736,2492.2921786489687
2956,45.0,86,1,8,0,95,1,225.0,1.0,2162.0,2860,-1489.4344970048598
2957,1.0,437,1,2,0,48,0,131.0,16.0,6234.062390670554,5559,6036.339495007807
2958,39.0,460,0,7,3,99,1,190.0,11.0,338.0,605,-3058.8892785766725
2959,22.0,93,0,1,2,76,0,260.0,17.0,3785.0,5773,5173.894966246883
2960,1.0,437,1,1,0,63,0,265.0,14.0,5815.0,8241,7019.328380514279
2961,3.0,358,1,4,3,74,0,280.0,17.0,3750.0,15167,9013.64944542545
2962,42.0,93,1,5,1,69,0,286.0,8.0,4111.0,9048,6523.33635167168
2963,36.0,162,0,5,1,95,0,270.0,6.0,4314.0,6168,5472.52385375506
2964,44.0,58,1,2,0,44,1,111.0,13.0,3850.0,4969,157.79249368672708
2965,39.0,441,1,0,0,15,0,332.0,7.0,3122.0,4547,4176.6218951067385
2966,19.0,186,1,6,0,32,0,148.0,9.0,2785.0,3552,3461.3369706397657
2967,28.0,23,1,6,2,56,0,133.0,6.0,570.0,2198,1921.1937618337506
2968,30.0,471,1,9,2,69,0,502.0,6.0,2482.0,3430,3716.9368770554643
2969,36.0,416,1,4,2,59,0,216.0,12.0,2829.0,5907,4639.265318055457
2970,17.0,24,1,6,0,7,0,108.0,8.0,7544.0,9272,8135.488870209706
2971,23.0,294,1,1,2,56,0,208.0,12.0,1052.0,5043,3401.4598627705564
2972,39.0,74,0,2,0,36,0,168.0,9.0,2172.0,3647,3216.3390010601015
2973,3.0,191,0,5,2,12,0,314.0,10.0,5577.0,8763,7325.859377830539
2974,34.0,93,0,4,2,92,0,294.0,10.0,5498.0,8878,7280.858913937633
2975,44.0,13,1,5,3,100,0,288.0,5.0,468.0,2061,2017.7059803139355
2976,13.0,451,1,7,0,50,0,148.0,1.0,6001.0,8508,7049.06703043236
2977,48.0,93,0,2,2,68,0,124.0,16.0,3342.0,5303,4604.485941780015
2978,21.0,441,0,9,0,72,0,460.0,13.0,3374.0,4900,4620.40610467276
2979,29.0,62,1,7,0,5,0,195.0,7.0,1588.0,8412,4838.557105833573
2980,10.0,30,1,6,0,18,0,124.0,8.0,833.0,3470,2426.527901265144
2981,49.0,447,0,1,0,47,0,293.0,14.0,5388.0,7413,6475.431889178441
2982,28.0,452,0,7,0,49,0,114.0,10.0,6658.0,8562,7413.773431977016
2983,46.0,358,1,7,3,10,0,123.0,1.0,8032.0,15000,10871.326588682452
2984,8.0,35,1,8,0,61,1,270.0,2.0,1773.0,2680,-1674.0147953921987
2985,30.0,23,1,5,2,12,0,337.0,12.0,2609.0,8051,5520.545712988521
2986,37.0,3,1,9,0,51,1,489.0,10.0,1732.0,2096,-1720.3099292971292
2987,38.0,137,1,0,0,53,0,285.0,10.0,4325.0,17026,9769.97167552072
2988,21.0,55,1,8,0,3,0,217.0,1.0,6234.062390670554,2013,4628.156106789433
2989,32.0,447,0,4,0,16,0,226.0,14.0,3142.0,4639,4177.438951328716
2990,37.0,205,0,2,0,97,0,151.0,6.0,2257.0,3480,3159.7275245845794
2991,38.0,100,1,9,0,86,0,565.0,17.0,1405.0,3300,3061.594657018775
2992,39.0,3,1,1,0,74,1,202.0,13.0,3430.0,5639,304.12391025781335
2993,3.0,23,1,7,1,51,0,142.0,3.0,1989.0,3477,3096.036217641406
2994,35.0,90,1,7,0,94,0,172.0,9.0,588.0,3219,2219.4049167677194
2995,37.0,452,1,1,0,99,0,265.0,16.0,4712.0,6567,5758.567918819596
2996,2.0,23,1,9,2,15,0,603.0,10.0,4265.0,12405,8375.373023403585
2997,15.0,14,0,5,0,68,0,281.0,11.0,2899.0,4178,3931.986106054678
2998,25.0,452,0,6,0,85,0,125.0,7.0,6726.0,9149,7684.0229930788255
2999,21.0,23,1,7,2,55,0,180.0,10.0,4271.0,13987,8595.819179654423
3000,17.0,242,1,0,0,68,0,308.0,16.0,1010.0,3772,2827.830589403592
3001,30.0,443,1,7,0,89,0,121.0,6.0,4110.0,5257,4759.78324126081
3002,8.0,469,1,9,0,16,1,560.0,15.0,4775.0,7256,1997.8049149815129
3003,29.0,65,0,2,2,58,0,163.0,7.0,2192.0,3892,3478.1957906723583
3004,39.0,152,1,0,0,9,0,336.0,7.0,2191.0,2973,3083.8509973673604
3005,41.0,113,1,6,0,61,0,143.0,6.0,1233.0,7316,4149.836485034833
3006,45.0,447,0,5,0,68,0,309.0,13.0,4817.0,6186,5705.103776534083
3007,43.0,115,0,2,0,59,1,110.0,9.0,1490.0,2089,-2188.273323265572
3008,11.0,23,1,3,2,26,0,369.0,11.0,2087.0,7426,5049.538684011352
3009,48.0,121,1,2,0,30,1,113.0,14.0,1144.0,3405,-1839.8040595577795
3010,34.0,11,1,1,3,1,0,230.0,13.0,244.0,638,1326.2196520603504
3011,5.0,437,1,2,0,15,0,126.0,10.0,5765.0,7187,6424.316567454365
3012,4.0,268,1,8,2,55,0,281.0,6.0,1646.0,4674,3616.0277156506118
3013,3.0,58,1,0,0,71,1,313.0,15.0,4295.0,6018,1039.898742015063
3014,28.0,83,0,5,0,98,0,243.0,8.0,605.0,1744,1729.4810128752993
3015,18.0,115,1,4,0,70,0,219.0,11.0,1278.0,1662,2013.9442161539723
3016,28.0,83,1,6,1,29,0,125.0,7.0,4066.0,8895,6299.802443771209
3017,29.0,294,0,3,2,37,0,384.0,14.0,2008.0,8582,5497.9465897090795
3018,5.0,93,0,3,2,75,0,356.0,13.0,1031.0,4077,3188.4928081308303
3019,49.0,199,0,3,2,7,0,381.0,16.0,3382.0,6521,5356.190453920424
3020,28.0,87,1,0,0,9,0,344.0,7.0,4548.0,6839,5849.959668655268
3021,19.0,39,1,3,3,69,0,356.0,16.0,3166.0,5894,5054.631426031189
3022,43.0,65,1,3,2,82,0,388.0,17.0,5532.0,7743,6926.595352959769
3023,28.0,55,1,2,0,32,0,100.0,9.0,1980.0,2692,2659.494700690826
3024,17.0,10,1,1,3,31,0,215.0,14.0,1836.0,2905,3046.704623511967
3025,34.0,358,0,1,3,50,0,264.6511850516082,16.0,8521.0,14822,11270.78784931908
3026,37.0,11,0,5,3,8,0,233.0,13.0,369.0,1156,1618.315484388093
3027,36.0,452,0,0,0,93,1,327.0,13.0,3993.0,5437,640.4660716381281
3028,7.0,65,1,1,2,1,0,267.0,13.0,2303.0,3943,3677.097360843859
3029,7.0,181,0,5,0,63,0,277.0,14.0,1943.0,5100,3829.3127380232618
3030,45.0,55,1,2,0,41,0,102.0,12.0,3971.0,5313,4716.861559456209
3031,44.0,57,1,0,0,58,0,276.0,9.0,3574.0,7425,5517.309270352298
3032,22.0,79,1,6,0,73,0,100.0,6.0,2089.0,2911,2791.8427382424234
3033,7.0,3,0,7,0,62,0,146.0,2.0,1210.0,2203,2130.31323028295
3034,41.0,0,1,1,0,18,1,223.0,14.0,6556.0,8018,2868.7180734918147
3035,3.0,128,1,4,2,82,0,220.0,15.0,824.0,2306,2228.628772374083
3036,39.0,14,0,1,0,29,0,224.0,16.0,3525.0,4777,4436.433347772332
3037,36.0,23,0,8,2,29,0,297.0,4.0,3299.0,8546,6016.603665419125
3038,34.0,57,1,5,0,38,0,274.0,9.0,3112.0,7140,5175.40408204391
3039,26.0,65,0,1,2,99,0,214.0,12.0,5618.0,7889,6885.754545328259
3040,25.0,108,0,5,0,98,1,279.0,5.0,2331.0,3139,-1183.2891183308036
3041,27.0,106,0,6,0,56,0,143.0,6.0,955.0,8493,4518.73958623831
3042,10.0,452,1,4,0,74,0,240.0,16.0,6204.0,8532,7305.947895873557
3043,38.0,83,1,3,0,97,0,364.0,11.0,1041.0,5395,3509.8950673969384
3044,6.0,198,0,7,2,18,0,135.0,9.0,3949.0,5641,5070.787582412767
3045,17.0,55,1,8,0,73,0,233.0,9.0,1462.0,3126,2701.1058389763084
3046,7.0,452,1,4,0,26,0,285.0,16.0,3486.0,4587,4393.36121713719
3047,24.0,452,1,0,2,52,1,312.0,9.0,6008.0,8840,3147.4183397465813
3048,6.0,358,1,5,3,49,0,345.0,5.0,7782.0,12839,10136.56546099704
3049,36.0,57,1,7,0,32,0,121.0,3.0,1948.0,4373,3305.9684223340073
3050,43.0,30,1,1,0,90,0,231.0,14.0,1886.0,4161,3326.2337863196653
3051,39.0,447,1,8,0,34,1,219.0,6.0,3118.0,4470,-344.2015042623932
3052,48.0,162,0,1,1,42,0,274.0,16.0,3766.0,4910,4724.6736393017945
3053,14.0,150,1,9,2,57,0,484.0,16.0,2844.0,4115,4218.905851565415
3054,12.0,443,1,7,0,73,0,113.0,10.0,7028.0,10883,8522.859202030497
3055,48.0,403,0,0,0,12,0,292.0,13.0,3812.0,5159,4772.198922591725
3056,43.0,106,1,6,0,92,0,146.0,9.0,599.0,3642,2363.0624041708934
3057,23.0,211,0,9,0,94,0,572.0,9.0,5726.0,9689,7827.765647813848
3058,48.0,450,0,2,0,38,0,105.0,13.0,961.0,2564,2105.8796515489053
3059,36.0,104,1,9,0,85,0,484.0,14.0,1256.0,5284,3697.5230984285636
3060,9.0,55,1,0,0,100,0,252.0,17.0,3944.0,5385,4922.577083837928
3061,31.0,469,0,0,0,40,0,313.0,7.0,3324.0,4822,4399.876995658584
3062,44.0,437,0,6,0,9,0,100.0,5.0,6974.0,11150,8570.161063110208
3063,39.0,24,1,9,0,78,0,586.0,8.0,7229.0,9340,8425.596113815365
3064,33.0,358,1,1,3,45,0,293.0,15.0,2559.0,9070,5941.632739857945
3065,5.0,268,1,4,2,53,0,237.0,12.0,1754.0,4964,3769.0620093684092
3066,32.0,58,0,3,1,52,0,366.0,15.0,3053.0,4801,4418.5296750275265
3067,8.0,358,0,9,3,61,0,524.0,10.0,2953.0,14889,8719.03960342249
3068,17.0,55,1,0,0,84,0,291.0,11.0,4171.0,5249,4991.096551454431
3069,26.0,57,1,7,0,60,0,127.0,10.0,1918.0,4102,3220.851446986631
3070,27.0,165,1,5,0,98,1,315.0,7.0,2398.0,3792,-872.3093927578836
3071,2.0,188,1,3,0,34,0,391.0,14.0,3021.0,3857,3967.868045834229
3072,12.0,57,1,5,0,90,0,303.0,12.0,4171.0,6806,5633.204940498849
3073,49.0,188,1,9,0,75,0,505.0,7.0,4181.0,6361,5592.145069658776
3074,32.0,14,1,0,0,77,0,262.0,15.0,4279.0,5941,5298.406373503422
3075,14.0,14,1,2,0,80,0,147.0,15.0,3367.0,4653,4226.806946772335
3076,32.0,9,1,6,3,32,0,113.0,8.0,4703.0,12438,8192.809449097564
3077,40.0,468,1,1,2,77,0,202.0,13.0,4159.0,5316,5061.316391963398
3078,5.0,108,0,5,0,82,0,249.0,8.0,1692.0,3098,2851.928783351822
3079,15.0,204,1,0,0,26,0,288.0,12.0,2742.0,5852,4512.802218569541
3080,12.0,110,0,6,0,74,0,125.0,7.0,1117.0,1660,1856.1596852898479
3081,31.0,469,1,9,0,62,0,551.0,11.0,4007.0,5086,5061.372202040822
3082,23.0,447,0,6,0,45,0,107.0,5.0,3151.0,7348,5130.318066833496
3083,16.0,470,1,0,0,71,1,264.6511850516082,10.0,2857.0,3901,-624.6909797094818
3084,3.0,192,1,6,0,3,0,106.0,5.0,3989.0,9761,6527.726779050564
3085,17.0,451,1,4,0,20,0,200.0,17.0,4690.0,6337,5620.758784922721
3086,8.0,249,0,5,0,26,0,201.0,10.0,4287.0,6074,5321.725705502045
3087,48.0,256,0,9,0,66,1,511.0,16.0,232.0,11949,1525.534380658707
3088,37.0,358,0,7,3,40,0,165.0,8.0,2462.0,12404,7102.090882632979
3089,35.0,23,1,7,2,22,0,109.0,7.0,1302.0,3699,2871.2291618279605
3090,33.0,3,1,4,0,12,1,245.0,14.0,1504.0,3241,-1581.7829320775227
3091,18.0,441,1,2,0,33,0,149.0,13.0,2968.0,4157,3809.5397578181346
3092,28.0,443,0,2,0,42,0,116.0,11.0,4147.0,6248,5221.179964345369
3093,29.0,3,1,5,0,100,0,252.0,14.0,4749.0,6173,5615.579866741581
3094,43.0,441,1,3,0,57,0,397.0,14.0,4999.0,7114,6237.072295594319
3095,8.0,326,0,7,0,70,0,153.0,5.0,783.0,3160,2306.885599423127
3096,29.0,1,1,6,0,57,0,149.0,7.0,565.0,6084,3340.293589715525
3097,38.0,162,0,6,1,46,0,128.0,6.0,4909.0,6162,5639.022695232241
3098,25.0,452,1,6,0,30,0,134.0,5.0,2727.0,3979,3563.7364068653374
3099,46.0,447,1,4,0,46,1,298.0,16.0,6090.0,7704,2565.7739009060265
3100,3.0,445,1,7,0,4,0,187.0,4.0,2941.0,4138,3804.5943940610014
3101,23.0,452,1,4,0,62,0,264.6511850516082,14.0,4606.0,5823,5412.835765981213
3102,26.0,268,1,2,2,57,0,164.0,14.0,1006.0,3171,2589.502601051491
3103,24.0,73,1,2,0,87,0,152.0,13.0,2218.0,3117,3013.844562777157
3104,31.0,152,0,7,0,66,0,163.0,9.0,8463.0,10901,9312.909478418547
3105,17.0,190,1,2,0,10,0,117.0,9.0,11629.0,15901,12877.111976262702
3106,7.0,3,0,9,0,77,0,459.0,5.0,2194.0,3327,3383.7166534306907
3107,31.0,301,1,0,0,53,0,315.0,12.0,2462.0,3002,3232.3751619788227
3108,31.0,452,1,9,0,3,1,608.0,17.0,6606.0,9953,4040.5283681752603
3109,37.0,451,0,1,0,37,0,263.0,16.0,4727.0,6662,5830.125207919599
3110,20.0,60,1,7,3,33,1,169.0,4.0,225.0,1448,-2814.192958967694
3111,15.0,452,0,7,0,27,0,175.0,9.0,6098.0,8303,7093.703577302148
3112,38.0,74,1,9,0,83,0,600.0,14.0,6467.0,8493,7734.121396426808
3113,40.0,220,1,9,0,81,0,595.0,14.0,6420.0,9405,8066.6968136022815
3114,7.0,30,1,9,0,52,0,556.0,7.0,777.0,1654,2070.5902592184466
3115,10.0,141,1,6,0,6,0,107.0,8.0,4447.0,5951,5235.915867339899
3116,36.0,452,1,8,0,64,0,223.0,4.0,7292.0,10103,8401.909608303555
3117,7.0,460,1,7,3,74,0,144.0,7.0,324.0,441,1191.4930392212427
3118,45.0,198,1,2,0,7,0,174.0,8.0,2988.0,3868,3690.6637953943064
3119,30.0,163,0,3,0,93,0,378.0,16.0,657.0,1225,1701.4533997217884
3120,8.0,3,1,8,0,77,0,261.0,3.0,1964.0,2865,2864.2947107345353
3121,23.0,236,1,2,0,33,0,144.0,14.0,2526.0,5502,4124.862761777485
3122,43.0,358,0,4,3,58,0,280.0,17.0,3102.0,12506,7603.118178095122
3123,12.0,358,0,7,3,58,0,100.0,2.0,8104.0,12901,10098.890379360539
3124,1.0,149,0,5,0,16,0,337.0,5.0,6953.0,10094,8405.980138454841
3125,9.0,101,1,6,0,36,0,112.0,8.0,2779.0,4049,3631.5378195788076
3126,8.0,14,1,7,0,66,0,136.0,5.0,5234.0,7209,6156.143248553743
3127,33.0,358,1,9,3,95,1,579.0,7.0,5536.0,13725,5178.906667020602
3128,38.0,14,1,6,0,95,1,126.0,7.0,2779.0,3659,-917.7327910319207
3129,38.0,98,0,3,0,50,0,375.0,12.0,1051.0,2753,2494.165392957617
3130,49.0,1,0,8,0,4,0,211.0,4.0,2920.0,7224,5045.44894366035
3131,48.0,358,0,5,3,76,0,298.0,11.0,2593.0,11261,6833.574507663415
3132,17.0,3,1,1,0,84,0,208.0,15.0,2920.0,5794,4513.631422431235
3133,13.0,30,0,8,0,3,0,216.0,8.0,1161.0,2167,2176.4186455194476
3134,28.0,358,1,6,3,99,1,128.0,8.0,1862.0,15845,3754.4370549640726
3135,1.0,452,1,8,0,98,0,205.0,5.0,3907.0,5425,4825.946659446209
3136,33.0,93,0,0,2,96,0,307.0,14.0,2464.0,4656,4077.9134516698623
3137,46.0,162,0,1,1,97,0,226.0,17.0,9789.0,13697,11261.18180975494
3138,49.0,0,1,0,0,64,0,294.0,11.0,6234.062390670554,3782,5422.191490370957
3139,35.0,446,1,7,0,41,0,102.0,11.0,5605.0,8137,6672.917140554359
3140,33.0,55,1,6,0,39,0,130.0,5.0,2685.0,5757,4253.861420515164
3141,12.0,2,1,8,1,73,0,238.0,8.0,5340.0,9372,7259.703077941465
3142,6.0,447,1,9,0,49,1,543.0,10.0,1800.0,4733,-556.8691595251369
3143,46.0,198,0,9,2,70,0,589.0,13.0,2243.0,2990,3541.199327182422
3144,12.0,446,1,1,0,3,0,248.0,12.0,4331.0,6685,5612.958077497891
3145,20.0,14,0,9,0,31,0,483.0,17.0,3381.0,4962,4699.149818997156
3146,14.0,3,0,1,0,50,0,225.0,17.0,1604.0,3194,2854.6621001783424
3147,43.0,57,0,9,0,21,0,630.0,15.0,3124.0,7373,5646.09964075012
3148,24.0,183,1,3,2,54,0,357.0,11.0,10850.0,20820,14838.412012318739
3149,29.0,13,1,6,3,34,0,126.0,6.0,618.0,2385,2093.5266400440846
3150,27.0,447,0,0,0,8,0,341.0,13.0,3098.0,4207,4093.4576588347445
3151,46.0,462,1,6,3,95,0,129.0,7.0,2139.0,3699,3367.1955552082927
3152,42.0,58,0,6,0,94,0,135.0,9.0,5952.0,8372,6989.149347399139
3153,5.0,14,1,7,0,70,0,195.0,2.0,3372.0,4784,4286.027169430816
3154,8.0,23,0,7,0,16,0,167.0,11.0,2949.0,5211,4274.084802604602
3155,44.0,268,0,1,2,41,0,246.0,17.0,2499.0,4869,4123.7429432923955
3156,14.0,450,0,5,0,93,0,206.0,8.0,1429.0,3573,2851.645924971199
3157,28.0,103,1,9,2,4,0,559.0,12.0,9275.0,15158,11959.117600309855
3158,46.0,320,1,4,0,76,0,240.0,15.0,5450.0,13188,8759.039150120378
3159,3.0,455,1,7,0,25,0,129.0,6.0,2370.0,4879,3763.9949585822533
3160,8.0,220,1,1,0,79,0,276.0,17.0,8161.0,10734,9227.671570807233
3161,10.0,152,0,6,0,10,0,104.0,5.0,1523.0,2459,2361.0812731821725
3162,4.0,104,0,1,0,34,0,252.0,14.0,1924.0,6641,4423.7444378409855
3163,16.0,58,0,9,0,37,1,546.0,8.0,4625.0,6078,1433.5377679386575
3164,49.0,358,1,9,3,38,0,463.0,11.0,1965.0,10680,6413.967401487703
3165,14.0,86,1,1,0,87,0,276.0,14.0,2191.0,3596,3322.579299709476
3166,26.0,437,1,2,0,32,0,102.0,7.0,7362.0,11082,8742.81499812875
3167,17.0,451,0,5,0,24,0,297.0,9.0,5912.0,7716,6877.855664139542
3168,37.0,443,1,8,0,59,0,264.6511850516082,6.0,4289.0,6347,5418.411225552942
3169,24.0,320,1,6,0,8,0,144.0,8.0,6078.0,11369,8255.260859692724
3170,4.0,1,0,7,0,51,0,120.0,2.0,971.0,1983,1900.1042059552517
3171,8.0,97,1,3,0,66,0,396.0,11.0,1564.0,7097,4518.841810009139
3172,3.0,268,0,8,2,55,0,230.0,4.0,1685.0,3524,3142.738430706888
3173,32.0,14,1,8,0,52,0,247.0,2.0,4005.0,5769,5026.389881914302
3174,33.0,24,0,0,0,12,1,335.0,7.0,4850.0,6805,1628.1272003008562
3175,1.0,444,1,6,1,46,0,264.6511850516082,9.0,6136.0,8336,7278.583405429909
3176,34.0,198,0,7,0,64,0,151.0,9.0,2340.0,3149,3082.81578060174
3177,22.0,469,1,6,0,41,0,101.0,9.0,4259.0,6200,5217.124894831237
3178,31.0,447,0,4,0,76,0,214.0,17.0,1378.0,3713,2908.3747406103926
3179,46.0,1,1,8,0,68,0,261.0,2.0,837.0,1800,1826.632754491748
3180,29.0,14,0,9,0,32,0,630.0,15.0,2562.0,3456,3801.787204336538
3181,38.0,116,1,3,0,14,0,393.0,17.0,3164.0,4226,4170.409115003827
3182,32.0,446,1,0,0,73,0,342.0,14.0,5492.0,7941,6777.832010033616
3183,21.0,205,0,5,0,33,0,225.0,14.0,3043.0,4468,4072.08530600803
3184,7.0,73,1,2,0,90,0,113.0,8.0,2186.0,3027,2922.281679994122
3185,8.0,358,1,0,3,87,0,286.0,8.0,3503.0,15266,8897.059376404697
3186,48.0,448,1,4,0,54,0,250.0,11.0,3047.0,4645,4102.1083216376555
3187,43.0,55,1,7,0,55,0,171.0,6.0,2020.0,3410,3005.546666762474
3188,10.0,350,1,8,1,94,0,251.0,4.0,6340.0,10275,8118.63923199263
3189,2.0,58,1,8,0,50,0,220.0,5.0,3682.0,4813,4492.042025225195
3190,26.0,301,0,4,0,82,0,249.0,15.0,1721.0,2885,2782.898677887316
3191,16.0,320,0,3,0,80,0,394.0,16.0,1694.0,10214,5862.4609761762695
3192,6.0,416,1,7,2,9,0,148.0,4.0,3703.0,8287,5974.958033485597
3193,39.0,451,1,1,0,97,0,214.0,14.0,8482.0,12395,9951.841546411128
3194,10.0,98,1,0,0,16,1,269.0,6.0,993.0,2604,-2082.096586238582
3195,42.0,24,0,7,0,71,0,116.0,11.0,5654.0,8070,6708.351593137328
3196,24.0,469,1,3,0,44,0,375.0,14.0,3536.0,4723,4533.302634213291
3197,14.0,93,0,7,2,52,0,122.0,5.0,2438.0,4297,3731.0686161482004
3198,29.0,14,0,0,0,46,0,287.0,11.0,1242.0,1794,2131.546896696848
3199,27.0,358,1,1,3,87,0,203.0,13.0,2383.0,8549,5553.861743351837
3200,33.0,452,1,0,0,38,1,300.0,8.0,5240.0,6964,1825.1537223465389
3201,31.0,70,1,0,2,3,0,294.0,11.0,2105.0,6745,4697.621905638324
3202,17.0,268,1,5,0,21,0,225.0,7.0,1291.0,4590,3187.7417532636373
3203,6.0,98,0,6,0,24,0,130.0,9.0,1132.0,2942,2400.2582920520676
3204,49.0,454,0,6,0,88,0,115.0,7.0,2725.0,4977,3949.2775738596893
3205,16.0,3,1,4,0,16,0,237.0,13.0,2032.0,2906,2928.2068654256127
3206,3.0,14,1,0,0,76,0,268.0,17.0,3813.0,5182,4798.119577215881
3207,1.0,451,0,2,0,17,0,152.0,16.0,5831.0,8292,6974.651816109889
3208,21.0,320,0,9,0,36,1,605.0,14.0,9462.0,16183,8008.911595783654
3209,29.0,447,1,5,0,52,0,205.0,13.0,1755.0,4934,3546.4196187608954
3210,45.0,1,0,4,0,5,0,263.0,12.0,1185.0,2991,2550.610468044254
3211,48.0,55,1,0,0,75,0,290.0,13.0,3718.0,5220,4727.638713858775
3212,6.0,452,1,4,0,31,0,220.0,15.0,3051.0,3658,3735.6468724870238
3213,34.0,3,0,3,0,4,0,373.0,11.0,1198.0,2773,2580.418167998453
3214,21.0,447,0,0,0,11,0,281.0,9.0,6018.0,7393,6786.4539010076705
3215,14.0,450,1,6,0,61,0,100.0,7.0,3847.0,8048,5748.898730865359
3216,20.0,80,1,2,2,87,0,115.0,5.0,1610.0,2982,2748.254857929588
3217,30.0,445,1,0,0,84,1,320.0,17.0,3864.0,5411,556.1064104380434
3218,20.0,358,1,5,3,67,0,345.0,8.0,4543.0,14212,9043.70150669017
